datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1603,10.844052,1611,4.0,7.357715,3.0,0.0,33.445345,1848895743,2.0,1.0,23.093961,,,137,25.807439000000002,0.0,2,2.0,1.0,4.4402550000000005,0
1602,193.260767,1610,2.0,2.7355549999999997,3.0,0.0,31.176326,1848895748,3.0,1.0,20.45188,0.0,,140,26.425627000000002,0.0,2,3.0,,11.20123,0
1603,133.51330900000002,1607,2.0,16.018431,3.0,0.0,61.752124,1848895750,4.0,1.0,50.869445,1.0,,109,80.188289,0.0,0,7.0,1.0,18.571143,1
1605,8.893065,1611,4.0,9.473131,2.0,,35.076401000000004,1848895756,3.0,3.0,24.39777,0.0,,136,61.331279,,1,2.0,,8.646903,0
1605,126.905161,1607,2.0,28.248210999999998,3.0,0.0,160.21553500000002,1848895761,4.0,1.0,149.554791,,,10,8.72433,0.0,1,,1.0,42.832845,0
1606,152.075997,1610,4.0,75.272442,2.0,0.0,37.916140000000006,1848895766,2.0,1.0,27.303185,0.0,,133,,0.0,1,2.0,,16.21559,0
1600,78.492561,1610,3.0,8.775383999999999,3.0,0.0,32.183257,1848895769,3.0,3.0,22.107175,,,138,8.757267,1.0,2,0.0,1.0,26.241206,0
1600,143.864336,1610,4.0,53.643666,4.0,1.0,35.153288,1848895775,4.0,3.0,24.169701999999997,0.0,,136,8.523692,0.0,1,2.0,0.0,11.433424,0
1606,85.92441600000001,1609,2.0,30.635653,3.0,0.0,28.979903999999998,1848895781,4.0,3.0,18.156499,0.0,,142,46.83023,1.0,1,3.0,,66.120094,0
1602,104.88440600000001,1609,3.0,1.183525,4.0,,83.105958,1848895784,,1.0,72.96661,,,87,86.277978,,1,6.0,1.0,22.087429999999998,0
1605,81.51734599999999,1611,4.0,,3.0,0.0,10.943467,1848895790,4.0,1.0,0.812658,0.0,,159,27.360951,0.0,2,7.0,1.0,3.156007,0
1604,193.957178,1610,2.0,39.98368,2.0,0.0,147.942391,1848895794,4.0,1.0,136.971688,0.0,,23,12.266741,0.0,2,6.0,1.0,23.74276,0
1602,99.434827,1612,3.0,21.805713,4.0,,100.408568,1848895796,4.0,,90.373531,1.0,,70,117.496785,1.0,0,2.0,,78.885472,1
1600,62.800208999999995,1612,4.0,66.476274,2.0,0.0,88.325023,1848895801,4.0,1.0,77.516075,0.0,,82,126.30896899999999,,1,8.0,1.0,0.848894,0
1602,165.864835,1612,2.0,2.5315819999999998,2.0,1.0,27.913660999999998,1848895805,3.0,0.0,16.919417000000003,0.0,,143,37.544253000000005,1.0,1,4.0,0.0,16.024679000000003,0
1604,115.069378,1608,3.0,45.622219,3.0,0.0,85.601467,1848895810,2.0,2.0,74.988508,0.0,,85,12.299963,0.0,2,6.0,1.0,21.816912,0
1606,38.853255,1610,3.0,13.349289,3.0,0.0,63.547633999999995,1848895815,4.0,1.0,52.787278,0.0,,107,45.774996,0.0,1,1.0,1.0,48.122728,0
1602,186.533321,1612,3.0,157.863179,2.0,0.0,75.013362,1848895820,4.0,3.0,64.045192,0.0,,96,16.167669,0.0,2,2.0,1.0,63.768966000000006,0
1605,152.904819,1607,4.0,15.355673999999999,4.0,0.0,10.878354,1848895826,4.0,1.0,0.11604600000000001,0.0,,160,20.395141,1.0,1,4.0,,26.783136,0
1602,103.175754,1612,4.0,25.904977,4.0,0.0,32.336498,1848895831,3.0,2.0,21.901521,1.0,,138,92.151486,0.0,0,1.0,1.0,49.910095,1
1604,59.237534,1611,2.0,39.820367,3.0,,98.272828,1848895833,2.0,0.0,87.424847,0.0,,73,,0.0,2,3.0,1.0,23.453043,0
1603,137.046257,1608,2.0,95.351928,2.0,0.0,60.862533,1848895839,4.0,0.0,50.021254,,,110,29.454621999999997,0.0,1,2.0,1.0,36.121140000000004,0
1600,194.570931,1610,2.0,43.387588,3.0,0.0,29.143635999999997,1848895843,4.0,0.0,19.086802,0.0,,141,40.601884999999996,1.0,1,2.0,1.0,4.666229,0
1600,91.416135,1612,3.0,3.6054769999999996,2.0,0.0,126.11945700000001,1848895847,3.0,,115.251493,0.0,,45,122.53265400000001,0.0,1,9.0,,61.71889399999999,0
1604,37.439375,1607,3.0,23.078314000000002,2.0,0.0,95.97135,1848895850,2.0,3.0,85.635982,0.0,,74,38.498155,1.0,1,2.0,1.0,29.064947999999998,0
1602,52.847673,1612,4.0,53.712536,2.0,0.0,43.006201000000004,1848895854,2.0,1.0,32.346528,0.0,,128,24.545775,0.0,1,2.0,1.0,56.403721,0
1600,92.12935999999999,1607,3.0,30.272678999999997,2.0,0.0,38.580059999999996,1848895859,2.0,3.0,27.997397999999997,0.0,,132,52.170871999999996,0.0,1,,1.0,25.4066,0
1604,89.845774,1612,3.0,71.60095799999999,4.0,0.0,72.47743100000001,1848895863,3.0,1.0,61.650242000000006,,,98,21.779867000000003,1.0,2,9.0,1.0,40.719102,0
1600,35.925186,1610,4.0,,3.0,0.0,51.623765,1848895868,4.0,3.0,41.446484000000005,0.0,,119,53.919059,1.0,2,2.0,,39.13775,0
1604,76.203409,1609,,38.242582,3.0,0.0,19.459144000000002,1848895874,4.0,1.0,9.000513,0.0,,151,52.2966,0.0,1,2.0,1.0,8.423463,0
1606,22.286471,1609,3.0,107.670956,3.0,0.0,31.071052,1848895880,4.0,1.0,20.969699,0.0,,139,,0.0,1,6.0,1.0,34.131584000000004,0
1603,124.299866,1612,3.0,50.404503000000005,2.0,0.0,124.903995,1848895886,4.0,1.0,114.60896699999999,0.0,,45,6.842055,0.0,1,7.0,1.0,87.389065,0
1602,40.288498,1611,4.0,49.599769,4.0,0.0,18.365612,1848895889,4.0,0.0,7.889831,0.0,,152,84.335312,0.0,2,8.0,1.0,27.023172,0
1603,27.209733,1608,3.0,1.8987720000000001,2.0,0.0,23.511112,1848895894,4.0,2.0,12.872356,0.0,,147,74.809927,0.0,1,1.0,1.0,11.108905,0
1601,,1611,2.0,,3.0,0.0,,1848895896,2.0,1.0,,0.0,,74,,0.0,1,8.0,1.0,37.748899,0
1606,48.747017,1609,2.0,14.898626,3.0,0.0,39.774967,1848895899,3.0,1.0,29.1499,0.0,,131,18.298428,0.0,1,5.0,1.0,18.308179,0
1606,6.271574,1609,3.0,14.633331,4.0,1.0,20.410906,1848895904,,1.0,10.115337,0.0,,150,82.731771,0.0,1,2.0,0.0,14.180105,0
1605,25.839205,1611,3.0,22.937114,,1.0,99.162924,1848895910,2.0,,88.30674599999999,0.0,,72,50.841694,0.0,2,6.0,0.0,36.39029,0
1605,133.43301100000002,1611,3.0,83.286012,2.0,,42.389602000000004,1848895914,4.0,1.0,31.532312,0.0,,128,105.11318500000002,0.0,1,0.0,,1.732686,0
1601,106.915415,1610,2.0,122.639486,3.0,0.0,83.532301,1848895919,4.0,0.0,73.412832,0.0,,87,114.834199,0.0,2,9.0,1.0,42.803561,0
1600,221.90591,1607,3.0,17.83759,4.0,,14.911316000000001,1848895922,4.0,1.0,4.4106819999999995,0.0,,156,62.892314,0.0,1,2.0,1.0,5.290576000000001,0
1604,75.229802,1609,,0.52932,2.0,0.0,59.214698999999996,1848895928,2.0,,48.338757,0.0,,112,36.512979,0.0,2,3.0,,4.6451199999999995,0
1604,54.016946999999995,1608,,26.509007,2.0,0.0,12.310386,1848895933,4.0,,1.313453,0.0,,159,41.390551,0.0,1,2.0,1.0,26.224631,0
1605,207.476278,1611,3.0,139.531398,2.0,1.0,42.361057,1848895939,4.0,3.0,31.563332,1.0,,128,,1.0,0,4.0,0.0,1.4326510000000001,1
1602,67.97304799999999,1611,4.0,8.972846,2.0,0.0,102.378513,1848895942,4.0,0.0,92.177944,0.0,,68,39.373810999999996,0.0,1,,,6.093833,0
1602,79.146744,1607,3.0,75.297489,3.0,0.0,56.504243,1848895948,3.0,3.0,45.754194,0.0,,114,23.7899,0.0,1,2.0,,23.613019,0
1606,218.06225,1612,3.0,10.787865,2.0,0.0,48.281827,1848895954,2.0,3.0,37.738465000000005,0.0,,122,9.854809,1.0,1,2.0,,57.441876,0
1601,65.41464599999999,1607,2.0,,2.0,0.0,42.506881,1848895960,3.0,1.0,31.640353,0.0,,128,8.20524,0.0,2,4.0,1.0,2.6903669999999997,0
1600,12.99831,1608,4.0,48.141907,3.0,0.0,29.930474,1848895963,4.0,1.0,19.278955,0.0,,141,65.628095,0.0,1,2.0,,2.630999,0
1604,124.82043,1611,3.0,46.602647999999995,2.0,0.0,67.399118,1848895966,3.0,1.0,56.447438,0.0,,104,41.216848,0.0,1,,1.0,12.064447999999999,0
1602,87.93121500000001,1609,4.0,9.500613000000001,2.0,0.0,41.632832,1848895970,3.0,1.0,30.914528999999998,0.0,,129,6.676777,,1,2.0,1.0,51.661361,0
1600,141.425177,1608,2.0,,3.0,1.0,29.972325,1848895973,,1.0,19.283418,0.0,,141,3.007761,1.0,1,2.0,0.0,33.674787,0
1605,122.19814099999999,1608,4.0,16.902756,3.0,,93.057108,1848895978,2.0,3.0,82.22471999999999,0.0,,78,17.488254,0.0,1,2.0,,6.289927,0
1603,89.957711,1609,2.0,80.781758,2.0,0.0,12.918574000000001,1848895982,3.0,2.0,2.470904,0.0,,158,3.8142910000000003,,1,8.0,,7.39902,0
1604,110.63153600000001,1609,2.0,53.33695600000001,3.0,0.0,68.322365,1848895987,3.0,2.0,58.267675,0.0,,102,13.674493,0.0,1,7.0,1.0,20.328092,0
1603,76.74849300000001,1607,3.0,39.188435999999996,4.0,0.0,17.631189000000003,1848895991,3.0,3.0,7.594489,,,152,113.45527299999999,0.0,1,5.0,1.0,67.953948,0
1606,121.58469299999999,1608,4.0,54.252159,3.0,0.0,74.87139300000001,1848895997,2.0,1.0,64.83448100000001,0.0,,95,4.807239,0.0,2,0.0,1.0,53.414415000000005,0
1602,265.242279,1611,3.0,,3.0,0.0,25.173995,1848896003,4.0,1.0,14.441359,0.0,,146,14.893108999999999,0.0,2,2.0,,71.785268,0
1606,84.579026,1609,3.0,38.460309,3.0,0.0,15.619608,1848896009,,1.0,5.341911,0.0,,155,86.757281,0.0,1,3.0,1.0,45.608058,0
1606,111.92848799999999,1609,3.0,38.8674,3.0,0.0,53.950182999999996,1848896011,3.0,2.0,43.944257,1.0,,116,52.180115,0.0,0,7.0,,26.317071000000002,1
1604,191.36715900000002,1609,2.0,84.385678,2.0,0.0,131.581842,1848896015,4.0,1.0,121.25410900000001,0.0,,39,59.618851,0.0,1,6.0,1.0,7.380024000000001,0
1603,3.476486,1611,3.0,107.610598,3.0,0.0,32.788413,1848896021,2.0,3.0,21.929573,,,138,28.484625,0.0,2,4.0,1.0,24.382375,0
1604,73.702726,1608,3.0,43.118574,2.0,,50.068475,1848896027,3.0,2.0,39.746024,0.0,,120,2.4472650000000002,1.0,1,2.0,1.0,63.405738,0
1604,199.931692,1609,4.0,28.276314000000003,4.0,0.0,34.882898,1848896033,4.0,1.0,24.155741,0.0,,136,53.902269999999994,0.0,1,8.0,1.0,42.92136,0
1604,181.14638,1609,2.0,,2.0,0.0,11.724362,1848896037,2.0,2.0,1.404454,0.0,,159,6.729572,,1,2.0,,38.052059,0
1605,14.896720000000002,1608,2.0,52.162723,2.0,0.0,70.693799,1848896041,2.0,1.0,60.088407,0.0,,100,3.88571,0.0,1,,,30.494365000000002,0
1605,188.840784,1611,2.0,21.887058,4.0,1.0,131.632727,1848896045,3.0,1.0,120.764156,0.0,,39,58.426713,0.0,1,6.0,0.0,81.561961,0
1602,4.679671,1612,2.0,,2.0,0.0,64.504228,1848896047,3.0,1.0,53.509404,0.0,,106,20.506495,0.0,1,7.0,1.0,78.57414200000001,0
1605,36.590897999999996,1608,2.0,,,0.0,15.325743,1848896050,,0.0,4.731422,0.0,,155,27.341597999999998,0.0,1,3.0,1.0,3.366207,0
1605,287.87828199999996,1609,2.0,54.862037,2.0,0.0,84.20239000000001,1848896055,,1.0,73.906653,0.0,,86,71.67828,0.0,2,0.0,,19.394088,0
1605,135.168739,1608,3.0,45.571269,4.0,1.0,122.89731299999998,1848896061,3.0,3.0,112.402064,0.0,,48,1.193616,0.0,1,3.0,0.0,6.824563,0
1605,106.577549,1609,3.0,9.898991,3.0,0.0,67.604347,1848896066,,1.0,57.10055799999999,,,103,35.947121,0.0,1,6.0,1.0,77.043509,0
1602,151.253908,1610,3.0,,4.0,0.0,123.316243,1848896071,3.0,1.0,112.364147,1.0,,48,73.066321,1.0,0,,1.0,64.650737,1
1603,84.661629,1612,4.0,1.7655040000000002,4.0,,14.961746,1848896074,3.0,,4.88875,0.0,,155,29.644496000000004,0.0,1,2.0,1.0,18.590895,0
1601,9.891841000000001,1612,2.0,25.755228,2.0,0.0,114.093708,1848896077,4.0,1.0,103.378276,0.0,,57,137.166342,1.0,1,0.0,1.0,42.106925,0
1605,162.069353,1611,2.0,38.656939,4.0,,40.330781,1848896079,3.0,1.0,29.412894,1.0,,131,71.763266,0.0,0,9.0,1.0,89.824218,1
1602,215.609511,1611,3.0,85.951533,2.0,0.0,36.044922,1848896083,4.0,2.0,25.217370000000003,0.0,,135,130.69352,1.0,1,3.0,1.0,16.029378,0
1606,48.875328,1610,3.0,33.086252,2.0,0.0,,1848896089,3.0,3.0,,0.0,,74,45.278125,0.0,2,0.0,1.0,19.729938,0
1602,29.736280999999998,1610,3.0,1.379518,2.0,0.0,26.396758000000002,1848896093,,1.0,16.304758,0.0,,144,,0.0,2,,1.0,2.6248299999999998,0
1605,178.318815,1608,3.0,6.7050350000000005,2.0,0.0,58.201648,1848896099,4.0,3.0,47.267070000000004,0.0,,113,67.38011,0.0,1,8.0,,10.806802000000001,0
1601,74.638134,1612,3.0,69.111866,4.0,1.0,15.865925,1848896105,4.0,0.0,5.113331,0.0,,155,54.835115,0.0,1,,0.0,70.25027,0
1600,129.658611,1610,3.0,28.073937,,0.0,20.948595,1848896108,4.0,3.0,10.382230999999999,0.0,,150,,0.0,1,0.0,1.0,10.523503,0
1604,173.922659,1610,3.0,65.682305,2.0,0.0,,1848896110,4.0,2.0,,0.0,,74,37.343672999999995,0.0,2,2.0,,49.856995,0
1602,46.475685999999996,1611,2.0,80.296808,3.0,0.0,11.752676,1848896114,,1.0,1.060786,0.0,,159,24.422361,0.0,1,2.0,1.0,7.681564,0
1603,25.802638,1610,3.0,20.744912,4.0,0.0,58.92639200000001,1848896117,3.0,0.0,48.848254,1.0,,111,,0.0,0,7.0,,48.898534000000005,1
1600,18.421833,1612,4.0,9.623598,4.0,0.0,22.498791,1848896120,3.0,,11.927714,0.0,,148,25.203176000000003,0.0,2,2.0,1.0,10.944953,0
1601,111.81085900000001,1611,2.0,62.499945999999994,2.0,0.0,15.611041,1848896122,,,5.009398,0.0,,155,102.92290600000001,0.0,1,2.0,1.0,86.886877,0
1602,68.070963,1607,4.0,6.8810210000000005,4.0,0.0,31.470284999999997,1848896124,4.0,2.0,21.414289,0.0,,139,34.847699,0.0,1,3.0,1.0,37.608887,0
1602,190.503204,1610,2.0,26.843551,,0.0,95.243353,1848896126,4.0,1.0,84.386724,0.0,,76,55.254443,0.0,1,2.0,1.0,40.490369,0
1601,166.783198,1610,4.0,,4.0,0.0,77.295855,1848896132,3.0,0.0,67.068791,,,93,,0.0,2,5.0,,9.926805,0
1600,59.252465,1607,3.0,23.454862,2.0,0.0,90.352006,1848896135,4.0,0.0,79.65001099999999,0.0,,80,27.713031,0.0,2,2.0,,71.035923,0
1606,93.344895,1610,4.0,,2.0,0.0,29.441265,1848896137,4.0,0.0,19.355814000000002,0.0,,141,94.107822,0.0,1,4.0,1.0,71.816313,0
1600,43.357101,1611,2.0,11.577511999999999,3.0,0.0,100.075056,1848896140,,0.0,89.573543,0.0,,70,5.327494000000001,1.0,2,8.0,1.0,13.190585999999998,0
1602,215.24430499999997,1611,2.0,86.91373,2.0,0.0,82.735189,1848896143,2.0,1.0,72.367699,0.0,,88,46.248775,0.0,2,2.0,1.0,32.261117,0
1605,,1610,3.0,15.074179,3.0,0.0,132.23248600000002,1848896148,2.0,1.0,121.577785,0.0,,38,14.169812,1.0,1,3.0,,15.90676,0
1602,52.422261,1612,3.0,,4.0,0.0,18.264066,1848896151,2.0,1.0,7.725080999999999,0.0,,152,74.783759,1.0,1,0.0,1.0,67.93119200000001,0
1604,37.936653,1611,3.0,21.460341,3.0,0.0,68.657963,1848896157,4.0,2.0,58.414212,0.0,,102,80.42629000000001,0.0,1,0.0,1.0,45.257003000000005,0
1604,77.63170799999999,1611,4.0,38.525628000000005,2.0,0.0,19.633432,1848896159,2.0,1.0,9.042914,,,151,46.063272,1.0,1,2.0,,19.645446,0
1600,142.951543,1609,4.0,2.247671,4.0,0.0,23.288242999999998,1848896161,2.0,1.0,12.40455,0.0,,148,,0.0,1,2.0,1.0,31.017882,0
1602,159.748672,1607,3.0,127.45392,3.0,0.0,51.122774,1848896163,4.0,1.0,40.876624,0.0,,119,13.049352,0.0,1,2.0,,8.645686,0
1605,105.533354,1608,3.0,2.363,4.0,0.0,13.354207,1848896169,4.0,0.0,2.922735,0.0,,157,109.464789,0.0,1,6.0,,24.817594,0
1601,144.298566,1610,2.0,12.0358,2.0,0.0,70.146171,1848896174,2.0,,59.561161,0.0,,100,48.857529,0.0,2,2.0,,25.441764000000003,0
1604,74.213572,1608,2.0,18.256969,4.0,,39.786479,1848896176,2.0,1.0,28.885034,,,131,35.58229,0.0,2,7.0,1.0,42.668388,0
1600,204.426066,1610,2.0,15.226701,4.0,0.0,,1848896179,2.0,1.0,,0.0,,74,19.375653,1.0,2,5.0,1.0,8.521166000000001,0
1603,36.591664,1610,4.0,97.70449,2.0,1.0,67.40835200000001,1848896182,4.0,1.0,56.747440000000005,0.0,,103,66.363262,1.0,2,9.0,0.0,27.465912,0
1600,31.926708,1611,4.0,110.33384199999999,2.0,1.0,41.571884999999995,1848896187,2.0,0.0,31.468376,0.0,,129,8.896302,0.0,2,0.0,0.0,66.180735,0
1606,2.070325,1611,4.0,93.90934399999999,,0.0,82.10256700000001,1848896190,4.0,3.0,71.590542,0.0,,88,43.543712,0.0,2,8.0,1.0,21.468438,0
1604,82.728931,1609,3.0,3.7165480000000004,,1.0,53.394615,1848896195,3.0,1.0,43.158264,0.0,,117,,1.0,1,3.0,0.0,18.416956,0
1604,51.864289,1611,2.0,29.23913,3.0,0.0,14.240901000000001,1848896198,2.0,3.0,3.5738160000000003,0.0,,156,17.242399,0.0,2,3.0,,4.432066000000001,0
1606,11.687801,1612,3.0,,3.0,0.0,26.112251,1848896203,2.0,0.0,15.347832,0.0,,145,,0.0,1,2.0,,52.356687,0
1605,11.536513000000001,1612,3.0,131.698182,3.0,0.0,75.909,1848896205,3.0,3.0,64.975414,0.0,,95,2.35296,0.0,1,2.0,,54.788499,0
1606,103.412829,1607,2.0,11.607878,3.0,0.0,57.667301,1848896208,4.0,1.0,47.465148,0.0,,113,30.289972,0.0,1,,1.0,81.118904,0
1604,143.327293,1609,3.0,101.20151,3.0,1.0,90.95604300000001,1848896214,3.0,3.0,80.016863,0.0,,80,,0.0,1,6.0,0.0,14.535487,0
1602,118.093048,1610,2.0,20.903195999999998,3.0,0.0,158.907144,1848896218,2.0,0.0,148.76066,0.0,,11,4.200943,1.0,2,5.0,1.0,5.908005,0
1606,174.108342,1612,2.0,105.267803,2.0,0.0,19.453076,1848896222,4.0,,8.850517,0.0,,151,66.699569,0.0,1,5.0,1.0,8.314246,0
1601,94.898445,1607,3.0,44.038365,3.0,0.0,59.141521,1848896224,2.0,0.0,48.149419,0.0,,112,21.710522,1.0,2,2.0,1.0,51.483179,0
1605,101.848849,1611,4.0,44.612654,2.0,0.0,21.754251999999997,1848896229,3.0,0.0,11.167389,0.0,,149,64.14448399999999,1.0,1,5.0,1.0,44.798639,0
1606,44.137912,1611,2.0,74.194126,2.0,0.0,41.464131,1848896231,4.0,1.0,30.682195,0.0,,129,59.12211,0.0,1,6.0,,17.507266,0
1600,111.15686299999999,1612,2.0,6.216727,2.0,1.0,10.577694000000001,1848896236,4.0,1.0,0.542797,0.0,,159,78.585107,0.0,1,,,3.3607449999999996,0
1600,101.62949499999999,1607,2.0,6.724191,4.0,0.0,14.060951999999999,1848896239,3.0,3.0,3.424811,0.0,,157,64.022063,0.0,1,2.0,,20.725587,0
1601,,1608,3.0,26.254925,2.0,0.0,27.131165999999997,1848896245,4.0,0.0,16.549604000000002,0.0,,143,26.62255,0.0,2,2.0,1.0,21.432851,0
1605,27.351129999999998,1607,2.0,21.37862,3.0,0.0,28.187228,1848896250,3.0,,17.962839000000002,0.0,,142,22.499516,0.0,1,9.0,,49.093588000000004,0
1605,242.932009,1609,2.0,9.999979,2.0,,31.618358,1848896255,4.0,1.0,21.018263,1.0,,139,49.252525,1.0,0,2.0,1.0,0.814495,1
1604,46.874644,1607,3.0,62.560424,2.0,0.0,24.852597,1848896257,2.0,1.0,14.791321,0.0,,145,17.576754,0.0,1,2.0,1.0,32.53085,0
1606,157.397888,1610,4.0,,3.0,0.0,,1848896262,2.0,2.0,,1.0,,74,,0.0,0,5.0,1.0,13.764484,1
1606,115.598895,1611,4.0,51.437827,2.0,0.0,44.715849,1848896264,2.0,1.0,34.184293,0.0,,126,1.145507,0.0,1,,1.0,22.513227,0
1603,200.055158,1608,2.0,24.180977,4.0,0.0,116.124674,1848896270,2.0,1.0,106.110064,0.0,,54,3.73348,0.0,1,9.0,,35.317409999999995,0
1605,85.154383,1607,3.0,5.814447,3.0,0.0,103.787716,1848896272,3.0,1.0,93.651483,0.0,,66,86.5418,0.0,1,2.0,,20.041314,0
1604,83.978245,1610,4.0,6.264032,2.0,0.0,84.921189,1848896278,2.0,2.0,74.55694799999999,,,85,13.097704,0.0,1,2.0,1.0,38.646324,0
1602,12.366233,1612,2.0,111.491267,4.0,0.0,53.280384,1848896283,3.0,1.0,43.123418,0.0,,117,8.042844,1.0,2,6.0,1.0,13.697753,0
1602,70.079293,1612,2.0,66.201763,2.0,1.0,,1848896285,4.0,1.0,,1.0,,74,35.437804,0.0,0,2.0,0.0,48.162713000000004,1
1605,26.219648,1612,2.0,117.64125,4.0,,48.551751,1848896288,4.0,2.0,37.785938,,,122,4.880917,0.0,1,,1.0,41.965654,0
1604,47.931107,1608,2.0,113.314007,2.0,0.0,20.636546,1848896290,,2.0,9.753888,0.0,,150,14.991203,1.0,1,,1.0,20.010904,0
1606,18.98224,1607,,1.607983,3.0,0.0,28.079853000000004,1848896296,4.0,2.0,17.290470000000003,,,143,101.12671800000001,0.0,1,2.0,1.0,38.722294,0
1604,154.22253700000002,1608,4.0,100.30037800000001,3.0,0.0,16.0088,1848896300,3.0,0.0,5.751742,0.0,,154,94.542713,0.0,1,2.0,1.0,29.180232,0
1601,,1607,3.0,115.209973,3.0,0.0,35.84583,1848896305,,1.0,25.712397,0.0,,134,44.358115999999995,0.0,2,8.0,1.0,65.486016,0
1602,114.58336200000001,1607,4.0,20.584918,2.0,1.0,64.24562399999999,1848896311,4.0,0.0,53.78019499999999,0.0,,106,69.562885,0.0,1,0.0,0.0,42.440876,0
1602,75.18372,1610,3.0,129.51491000000001,3.0,0.0,43.730826,1848896316,3.0,1.0,33.033963,0.0,,127,10.40956,0.0,1,2.0,,56.478627,0
1604,159.39814099999998,1607,4.0,,3.0,,52.468095,1848896322,4.0,1.0,41.980543,0.0,,118,60.786189,1.0,1,6.0,1.0,34.327197999999996,0
1600,52.591885999999995,1612,2.0,59.903110999999996,4.0,0.0,127.24091000000001,1848896324,2.0,2.0,117.18243700000001,,,43,95.360739,0.0,1,1.0,1.0,8.874077,0
1606,98.89524499999999,1609,2.0,31.839294,3.0,0.0,12.46895,1848896330,3.0,,1.783043,0.0,,158,25.340699,0.0,1,5.0,1.0,27.278114000000002,0
1604,135.549979,1608,3.0,8.600861,3.0,0.0,89.951219,1848896333,4.0,,79.68552700000001,0.0,,80,27.112551,0.0,1,5.0,1.0,29.315663,0
1602,35.930367,1608,,37.794979,3.0,0.0,38.329839,1848896335,2.0,1.0,27.989855,0.0,,132,15.948589000000002,0.0,2,9.0,1.0,65.085328,0
1600,169.286229,1611,2.0,36.928779999999996,2.0,0.0,148.356456,1848896338,3.0,3.0,137.794829,0.0,,22,25.567722,,2,0.0,1.0,19.634786,0
1603,56.17357,1609,4.0,62.460347999999996,,1.0,46.791318,1848896342,2.0,,36.550371000000005,0.0,,123,17.840421,0.0,1,3.0,,40.381671999999995,0
1601,100.006917,1608,4.0,,2.0,0.0,28.112748999999997,1848896344,4.0,1.0,17.262423000000002,0.0,,143,41.307609,0.0,1,6.0,1.0,23.299954999999997,0
1603,32.176278,1609,4.0,2.081058,,0.0,46.668828000000005,1848896349,4.0,0.0,35.702671,0.0,,124,95.04356800000001,1.0,1,8.0,1.0,17.732170999999997,0
1605,65.429005,1608,2.0,17.252164999999998,3.0,0.0,36.955175,1848896355,3.0,0.0,26.451221999999998,0.0,,134,66.532498,,1,,1.0,44.865460999999996,0
1600,113.72735,1607,3.0,35.303999,3.0,1.0,29.80648,1848896358,3.0,1.0,19.788838000000002,0.0,,140,30.655475,0.0,1,2.0,,15.876548999999999,0
1604,176.439435,1609,3.0,61.599706000000005,,0.0,15.099438000000001,1848896360,2.0,1.0,4.1205099999999995,0.0,,156,29.028291999999997,0.0,2,2.0,1.0,12.185989999999999,0
1601,70.864263,1609,2.0,77.94120500000001,3.0,0.0,78.197223,1848896364,3.0,1.0,68.160393,1.0,,92,18.839325,,0,4.0,,63.372749,1
1602,197.590969,1609,3.0,58.458428000000005,2.0,0.0,20.468833,1848896366,3.0,3.0,9.507715,0.0,,150,57.775355000000005,0.0,1,3.0,1.0,6.221609,0
1605,141.22151000000002,1610,4.0,25.914671,3.0,0.0,22.468269,1848896371,4.0,1.0,11.783338,0.0,,148,10.835484,0.0,1,0.0,1.0,14.279266,0
1602,84.290646,1607,4.0,82.23872,,0.0,12.470671000000001,1848896377,3.0,1.0,1.6632200000000001,1.0,,158,18.475472,,0,7.0,1.0,41.5705,1
1601,95.338297,1607,2.0,19.803060000000002,4.0,0.0,97.337216,1848896379,4.0,1.0,87.192116,0.0,,73,18.305453,1.0,1,9.0,,16.259685,0
1605,150.129129,1610,4.0,57.428495999999996,2.0,0.0,147.388219,1848896381,2.0,1.0,137.118075,0.0,,23,79.866027,1.0,1,4.0,1.0,53.641073999999996,0
1604,48.627848,1608,4.0,9.020397,2.0,0.0,50.91057,1848896386,2.0,1.0,39.979757,0.0,,120,0.867239,0.0,2,2.0,1.0,81.03614,0
1605,167.032323,1608,4.0,26.574038,2.0,0.0,34.32889,1848896388,4.0,,24.159634,,,136,,1.0,1,6.0,1.0,3.492067,0
1600,43.132290999999995,1608,4.0,53.485521999999996,,0.0,48.681067999999996,1848896392,2.0,1.0,37.762144,0.0,,122,131.415492,1.0,1,5.0,1.0,19.652859,0
1606,45.479044,1607,4.0,15.155189000000002,2.0,0.0,,1848896394,,1.0,,0.0,,74,,0.0,1,2.0,,31.253603000000002,0
1605,3.5838879999999995,1610,,12.005455,4.0,0.0,103.163892,1848896397,2.0,1.0,92.674482,0.0,,67,14.849226999999999,0.0,2,2.0,1.0,71.923067,0
1601,10.883696,1612,3.0,36.939605,3.0,,12.392211,1848896401,3.0,2.0,1.503575,0.0,,158,7.023114,0.0,1,,1.0,5.645965,0
1604,115.278605,1610,3.0,80.41198299999999,3.0,0.0,56.355613,1848896406,4.0,1.0,46.198268,0.0,,114,20.022585,1.0,1,2.0,1.0,8.285116,0
1601,17.94375,1611,3.0,123.868073,4.0,0.0,29.106345,1848896408,2.0,1.0,18.801370000000002,0.0,,141,24.46891,0.0,1,2.0,1.0,5.514566,0
